Id,SalePrice
1461,119420.40957794111
1462,157032.01035295613
1463,178398.94424205294
1464,193955.61073285632
1465,197164.22763432254
1466,167541.4540199646
1467,173240.56248668686
1468,169064.71955727832
1469,183696.9057105544
1470,123492.44938853677
1471,180609.81845435657
1472,98328.24080461322
1473,96273.20088379375
1474,147085.0424961905
1475,116346.99136826809
1476,372733.78978025314
1477,252565.00748128467
1478,320049.2127007983
1479,323654.15810689284
1480,486261.7262136123
1481,342434.9121781143
1482,224298.82841410476
1483,168992.3316719171
1484,173222.5475416042
1485,193201.41990275178
1486,190054.8246267208
1487,330976.8668738229
1488,227557.41068179836
1489,197043.9737654198
1490,224414.90899033856
1491,194561.20861757506
1492,88065.5242054913
1493,190808.845844466
1494,274526.67826203146
1495,279648.49418531364
1496,228964.00196543543
1497,171635.33290621126
1498,173395.4859326299
1499,166525.55248024565
1500,159033.35274959262
1501,172229.2778537764
1502,156921.9079894457
1503,276696.6285204153
1504,240290.09979736904
1505,222440.06817878544
1506,186287.904653291
1507,236149.28055570796
1508,201103.2269771776
1509,169115.64708054153
1510,144629.0223691138
1511,141340.52154891827
1512,163721.99383979818
1513,147124.58172609453
1514,135572.91140896716
1515,200016.47197015357
1516,145117.07958117692
1517,155030.0295897388
1518,126367.1062505606
1519,202616.05387608637
1520,132316.17844780078
1521,132989.8240814705
1522,166650.34514490783
1523,113116.49504245707
1524,123207.02937034897
1525,120770.937397873
1526,113158.640601893
1527,104790.90892193513
1528,128783.90306454714
1529,157329.59899641422
1530,184416.40444892982
1531,113112.76713301809
1532,92359.0385243218
1533,141410.71239712997
1534,121016.19024283203
1535,147483.59625104067
1536,111681.26810875873
1537,67559.30272134602
1538,143850.8226083385
1539,189530.54943539086
1540,87947.28562439518
1541,152818.91771169053
1542,139238.44824214565
1543,197084.86634616763
1544,81027.21647780854
1545,111006.77680671206
1546,142112.02087822556
1547,137663.43387281243
1548,135489.11709409795
1549,119326.59616764968
1550,137723.77864862548
1551,99340.51882937632
1552,136858.25455788363
1553,139433.211731984
1554,118914.58608806258
1555,161124.0672943726
1556,89548.70030537486
1557,99301.02871146146
1558,100847.08612210797
1559,90875.10275810762
1560,135422.54794261156
1561,115405.70332881428
1562,133628.63222570313
1563,120184.58843411502
1564,154995.40098154166
1565,152160.69255873776
1566,243387.68632050505
1567,78239.72879945775
1568,225886.64365927823
1569,126357.64407232325
1570,146146.9742364662
1571,115781.14638082882
1572,137683.0909859793
1573,236291.76844209823
1574,115133.94047616517
1575,222252.59205608975
1576,245165.65652411903
1577,197491.09902405998
1578,143159.5166300439
1579,136642.90058656572
1580,202064.7565484076
1581,151391.72755216234
1582,131969.97820744087
1583,291104.9740384974
1584,219419.76132215996
1585,139560.04800419926
1586,69931.18417794027
1587,104327.92862046247
1588,142946.8969308899
1589,95878.918537833
1590,137037.36043872323
1591,94473.88311799092
1592,114900.74562718216
1593,123599.04817249588
1594,148260.5371013942
1595,118254.06690740102
1596,234559.2333142961
1597,200576.3766073169
1598,222670.86506781657
1599,167156.73276128387
1600,164638.32960995391
1601,68883.85551893992
1602,109414.14219974508
1603,78252.28357312808
1604,266680.6233092067
1605,241818.32015203213
1606,172164.1916288273
1607,169868.61846892379
1608,219631.2789257774
1609,187901.10839871806
1610,152331.81192165212
1611,139841.4599585511
1612,173933.41316385445
1613,164846.16304245288
1614,120231.63299778008
1615,89346.4712924487
1616,77331.47025345956
1617,92493.52922536689
1618,131164.1709452588
1619,137842.0827895074
1620,201175.56580039475
1621,136040.8758286541
1622,136475.82988048226
1623,260854.12490302406
1624,204695.50592851845
1625,115135.60917212025
1626,161844.7329527177
1627,185958.21672484485
1628,290221.5770091324
1629,189737.7399367573
1630,343644.89049402776
1631,228214.22321359185
1632,239571.00358151022
1633,180861.41523386555
1634,184153.6411042855
1635,179119.16587938467
1636,158090.49410326398
1637,185370.26579151247
1638,188990.30146938364
1639,186201.8817195268
1640,261608.91431794877
1641,181237.84672811913
1642,244036.74756310642
1643,225147.79746788734
1644,244963.7275678421
1645,196230.7034034963
1646,162959.76938071623
1647,164875.74650289363
1648,134330.35798674793
1649,142869.74208503423
1650,112169.76337099946
1651,125756.65953569501
1652,97739.41805462213
1653,102926.05064439945
1654,146520.0756482748
1655,146182.37830437574
1656,143390.13619782988
1657,147968.84237136936
1658,145805.51113817032
1659,124738.89026414676
1660,156508.52881319507
1661,454751.76856393693
1662,403159.1713296146
1663,368331.2795565184
1664,479762.1234700958
1665,303581.47527180414
1666,315637.67415204196
1667,379977.48978306225
1668,345872.92927135155
1669,302831.40817467903
1670,342785.579792044
1671,245157.02965674715
1672,416525.1634119303
1673,295133.9661515951
1674,238807.34477357086
1675,195690.93220089987
1676,189060.541952221
1677,216966.8071035939
1678,456399.5652522151
1679,396076.73078626255
1680,346141.1668766396
1681,260849.98889320507
1682,305185.2857265054
1683,188174.67787571973
1684,181019.68359951128
1685,175347.6866736961
1686,180006.99241713248
1687,176752.11396407435
1688,188096.92751775304
1689,190058.6247280367
1690,197611.05852000293
1691,188331.19318908965
1692,271056.72292820166
1693,188969.72077904386
1694,187860.51265790415
1695,172867.10024631003
1696,267164.8770258679
1697,177307.70797169037
1698,342281.64250018756
1699,307755.60190511285
1700,241567.74451484036
1701,263542.93705497147
1702,248212.9557480863
1703,254215.47746599908
1704,266259.47920151794
1705,241785.3799449061
1706,414207.0275844659
1707,210676.09712557367
1708,205763.96359385672
1709,256199.65457984747
1710,231862.45255517628
1711,276670.04766290844
1712,259805.54958467552
1713,267548.1992196117
1714,219894.5617552432
1715,209179.60585223528
1716,178904.72101455845
1717,176646.9862164635
1718,137598.35808484472
1719,206647.54092389665
1720,239139.41746180688
1721,159124.79723263503
1722,127792.39499898223
1723,155053.68881478204
1724,210736.72054417874
1725,244245.0808677422
1726,190472.2866170985
1727,155237.05252758175
1728,176005.88727025752
1729,173309.35163805625
1730,155134.73133405403
1731,122027.70090121138
1732,131179.80369601038
1733,116302.74563725389
1734,123142.13731441338
1735,132891.42879870292
1736,115449.05460403932
1737,305624.39440645266
1738,244629.3594615187
1739,253077.52825789433
1740,209883.90420408483
1741,183988.89061199222
1742,169951.35552733892
1743,173377.179099338
1744,314229.535333857
1745,214832.5817624353
1746,193315.52074382495
1747,222766.81891309712
1748,216852.1553900635
1749,153215.78342414985
1750,122489.60232050315
1751,245338.40303373497
1752,120324.8671348004
1753,141500.5592020053
1754,188815.13226848593
1755,163916.7976771635
1756,130050.04503176955
1757,124102.91372874969
1758,147994.3494529276
1759,160713.2046317712
1760,159002.2515463768
1761,138535.94760051975
1762,181449.6982217732
1763,178519.31785989064
1764,119848.22624331655
1765,152047.36954517994
1766,169349.300050402
1767,193385.45386617156
1768,138320.17264880287
1769,179443.44216613926
1770,152882.70901209675
1771,124590.72982560305
1772,133375.86154843017
1773,127306.10327369565
1774,142663.40715264576
1775,142778.67908326277
1776,122335.76145695793
1777,107954.0598539091
1778,135206.8712045086
1779,113149.50475365753
1780,178295.0735789197
1781,127763.50887647635
1782,89040.15970181394
1783,140469.19180331798
1784,105050.63789437988
1785,118696.36744967934
1786,145515.3598715351
1787,159284.10441025806
1788,56960.10809527935
1789,99220.84863061305
1790,82001.62829042757
1791,184710.98103980446
1792,150836.8854294662
1793,135246.23760058352
1794,154639.46356505313
1795,132316.05172011087
1796,129838.68876503388
1797,107651.47398225973
1798,127812.77675599986
1799,112352.54880923699
1800,133635.79658896997
1801,129752.7496579926
1802,133504.05017061555
1803,147853.38491556683
1804,134926.92438650562
1805,138359.23076573503
1806,124234.98854606863
1807,121157.23066974824
1808,119179.78338681944
1809,116855.36544416359
1810,143718.5586588622
1811,91900.03263678521
1812,92848.19267310156
1813,125823.24460283603
1814,92999.38079650947
1815,57079.10733198287
1816,98764.45192904385
1817,110726.1380781336
1818,157269.5638844504
1819,132441.03794513518
1820,59978.722413722135
1821,108373.26191190066
1822,152214.61576244025
1823,43388.1828226151
1824,125810.58531260528
1825,136160.4557836719
1826,108709.20897976792
1827,95293.13351689829
1828,130208.60235828625
1829,111675.00326416928
1830,142866.5961848242
1831,152467.50990673385
1832,95961.21363515436
1833,126618.85199481901
1834,121722.01253523267
1835,114212.968946649
1836,115596.71022332685
1837,83126.96817247865
1838,129103.11991106861
1839,105487.82461110476
1840,139400.847465127
1841,132184.21564759882
1842,89189.4128372478
1843,131241.4332837102
1844,146526.04605165555
1845,140594.57498556594
1846,152018.7332434695
1847,163509.60655555653
1848,68107.60666914174
1849,107803.91123220914
1850,116781.93037265388
1851,144370.8330917596
1852,125366.1205498376
1853,131378.88096120147
1854,165152.25998646772
1855,165237.28577550035
1856,219346.15305412817
1857,138162.3783738914
1858,134454.4275140565
1859,118499.88598949366
1860,148250.28099117847
1861,117299.7991072099
1862,318559.79309909185
1863,304232.3037537446
1864,304406.0905268166
1865,338134.4233652769
1866,333259.80166891386
1867,226786.1330402564
1868,278618.0400147403
1869,202520.25321309373
1870,221056.49933822936
1871,270765.41018226155
1872,175660.74929412262
1873,233283.27455376124
1874,140199.6515272102
1875,198799.88375545555
1876,198351.03767691224
1877,200568.99886014382
1878,209579.98799442
1879,131135.8790427898
1880,131415.34895012184
1881,223964.1175828161
1882,242372.2122984383
1883,186036.2829115594
1884,197435.75003460623
1885,238644.68848878815
1886,282003.26291129494
1887,204629.4334806696
1888,246557.164916641
1889,170226.4340590074
1890,123976.04708869784
1891,134409.03818805644
1892,101006.18971020966
1893,129020.52972497354
1894,121811.65442042216
1895,137364.5708058619
1896,126490.31862367975
1897,120295.36335588279
1898,116080.08876260224
1899,153100.05698810634
1900,146641.03798280522
1901,180383.4853977608
1902,145080.85426639757
1903,235233.50912213343
1904,148673.21015015082
1905,185822.76904463806
1906,162656.10459273632
1907,192335.97714819
1908,109104.46918040107
1909,133766.43671036113
1910,122334.15053469312
1911,216390.84628467145
1912,339399.1588456001
1913,135511.49836741603
1914,65954.65316598388
1915,315903.5269018806
1916,63353.36301613764
1917,243490.16296884828
1918,138742.77765779587
1919,167860.20036577267
1920,149643.71115385345
1921,364162.6354797323
1922,314391.33561050094
1923,222343.86545984977
1924,229788.96082129853
1925,193194.58869817847
1926,367939.46918454324
1927,135283.41259374205
1928,160168.70291967166
1929,121600.8445911434
1930,132440.42638298357
1931,141364.26737981196
1932,139572.21545981665
1933,182779.3638666609
1934,181642.5490879938
1935,176297.52397614627
1936,194233.31163924688
1937,185649.53330997776
1938,169738.83087279194
1939,270750.5853450673
1940,191154.15279826813
1941,170135.44211383062
1942,177035.04567317752
1943,225231.27921450074
1944,421307.55363407836
1945,426719.1597936633
1946,167344.22616257373
1947,330555.59556606424
1948,167886.0908743132
1949,250027.1879118666
1950,187533.5412184578
1951,238192.82498971839
1952,197141.15309418246
1953,165198.91206937595
1954,195156.75859597605
1955,135358.42625978432
1956,309988.9154040383
1957,155029.2699913181
1958,280472.63919680705
1959,145373.53500002978
1960,117325.1956389973
1961,126344.99897603814
1962,96684.5559987833
1963,101878.10898415785
1964,108859.47916413762
1965,150518.13551894945
1966,145248.5805412128
1967,280944.92651854723
1968,424528.91778054356
1969,404142.8378056242
1970,418500.0515109318
1971,466321.5578930381
1972,376294.1973482667
1973,290461.8392393313
1974,335327.1685848943
1975,456842.66326331755
1976,268347.1093901347
1977,358172.3541100478
1978,369870.6772494032
1979,345557.87873627327
1980,206452.31099975965
1981,331902.6285979303
1982,227024.7256312935
1983,224990.40135358268
1984,164646.48466546464
1985,219442.76620788733
1986,206013.36257145467
1987,187629.22219353897
1988,176714.6307078476
1989,191206.1292946504
1990,211513.77084328368
1991,227753.19248671533
1992,219743.7310638337
1993,175605.41476358892
1994,240108.99633305575
1995,185951.159607256
1996,253186.35426928435
1997,316661.86806174065
1998,295946.0445947577
1999,282110.83124664705
2000,331868.8336321724
2001,260460.66600008047
2002,247924.37113162095
2003,259608.4909880996
2004,271805.7925997192
2005,234431.12662072596
2006,228250.30677780233
2007,250342.59842353157
2008,210590.68123883728
2009,201346.2031794822
2010,190609.63868254097
2011,146035.60811783327
2012,177338.1360154071
2013,185513.48864480466
2014,183141.70333739434
2015,211883.95370188908
2016,190738.82888565163
2017,193749.29837249668
2018,128389.60218800441
2019,136601.1578012894
2020,104783.91797210771
2021,110439.415082933
2022,177968.27265733294
2023,147913.20746045228
2024,253817.38869546968
2025,361899.9452859241
2026,192749.98448323796
2027,162698.2453132856
2028,143595.91372953658
2029,166491.2032336089
2030,272774.0428225691
2031,227331.0888851157
2032,248191.35887445623
2033,261852.80881999468
2034,173953.78595850122
2035,221607.03398992555
2036,194835.70264603532
2037,197806.78612519754
2038,310478.4414682364
2039,219303.99441702644
2040,289150.8208810375
2041,280758.47329821595
2042,210287.41429721814
2043,171584.53808275118
2044,168262.80710183893
2045,215177.0820857443
2046,146292.79675797716
2047,145571.57842075414
2048,141089.49055706742
2049,135317.68849104067
2050,180844.37398498575
2051,99849.83121497989
2052,124148.15685588718
2053,144360.8179488053
2054,93506.06229865064
2055,152058.14599885413
2056,144071.6594159595
2057,118266.69907050568
2058,210334.61270662505
2059,138476.7674897953
2060,157518.46327050315
2061,163653.90659028944
2062,127078.82191548376
2063,125160.51225735084
2064,148212.90027178306
2065,122070.72478800005
2066,162660.52947050324
2067,118709.37958586798
2068,137721.5797619669
2069,82747.29050147114
2070,113656.68049542629
2071,98903.98590894497
2072,135383.1493760753
2073,140168.63834756485
2074,189301.07179174578
2075,148888.6354000704
2076,121577.68280553489
2077,151168.18634279876
2078,130327.14232588906
2079,137219.947361974
2080,120713.00114828564
2081,125555.66692900912
2082,121030.76068657878
2083,150591.35632059356
2084,114155.30431979269
2085,127196.61530573759
2086,113358.71659346117
2087,128053.32963929231
2088,91995.98794345876
2089,82486.46599858152
2090,128761.8131730419
2091,116037.44568523913
2092,137869.5377967803
2093,110734.8745374382
2094,102892.39012071562
2095,146528.6363569396
2096,80241.57460065057
2097,95494.44496183323
2098,148987.0509092363
2099,61204.99981192309
2100,98720.38904840121
2101,112084.58623370803
2102,123380.77397378709
2103,109430.8974770818
2104,138206.87896987505
2105,124608.47952268698
2106,75745.23824332561
2107,200133.88905279286
2108,115896.46629717393
2109,111285.66580723548
2110,117863.47185037305
2111,126951.45521260897
2112,143301.6630491098
2113,127964.04497562531
2114,118666.85737702396
2115,165805.85840698937
2116,113085.9615068021
2117,151611.36406541074
2118,123943.96650264628
2119,111347.70657341262
2120,119032.64289255973
